6,8,0,2,0,21,1,0,1,16,6,22,4,1,0,2
2,9,0,1,0,25,0,0,2,19,3,27,4,1,1,1
3,8,0,1,0,23,1,1,1,15,6,29,1,0,0,1
4,8,1,2,0,26,1,0,2,15,4,28,4,1,0,2
4,9,1,3,0,24,0,1,1,14,6,18,2,2,0,0
4,7,1,2,0,13,0,0,2,14,4,26,4,1,0,2
3,5,0,2,0,23,0,0,1,17,4,26,1,2,0,2
5,3,1,3,1,13,0,0,1,16,5,26,5,1,1,0
1,6,0,3,0,30,1,0,1,13,2,22,5,2,0,0
4,8,0,0,1,26,0,0,2,20,3,24,1,0,0,0
3,6,1,1,0,19,0,0,2,16,6,23,1,1,0,0
5,10,2,3,0,28,0,0,2,18,5,27,2,1,0,1
4,3,1,2,0,34,1,0,2,15,3,24,7,0,0,0
2,5,1,2,0,21,0,0,2,16,7,21,1,0,0,0
3,7,0,2,0,29,0,0,2,16,5,21,3,1,0,1
5,7,1,3,0,20,0,0,1,15,4,23,1,1,0,0
5,4,1,0,0,20,1,0,0,15,6,22,2,0,0,0
3,9,0,2,0,33,0,0,1,15,8,28,1,1,0,0
3,6,0,2,0,19,0,0,2,3,6,20,3,1,0,0
4,7,1,3,0,20,0,0,2,15,7,27,3,1,0,0
6,4,0,2,0,19,0,0,1,11,4,22,5,0,0,2
5,4,0,2,0,18,0,0,0,20,5,21,4,0,0,1
4,3,1,2,0,12,0,1,1,15,3,15,5,1,1,0
5,8,0,1,0,18,0,1,1,12,4,30,3,1,0,1
4,4,2,3,0,29,1,0,2,18,3,28,3,1,0,1
3,5,0,2,0,29,1,1,1,17,6,20,3,1,0,1
3,7,0,1,1,25,0,0,2,18,6,22,4,0,0,2
5,5,0,1,0,22,0,0,2,15,3,24,2,0,0,0
3,4,1,1,0,26,0,1,2,18,5,20,1,1,0,0
3,5,1,3,0,23,1,0,2,14,4,28,1,1,0,2
4,5,1,2,0,32,0,0,2,18,4,26,4,2,0,1
4,9,0,3,0,32,0,0,1,17,6,31,2,2,1,2
5,7,0,2,0,9,0,0,1,18,5,32,3,0,1,0
5,8,0,0,0,25,0,0,2,13,3,24,3,2,0,2
2,3,0,1,0,26,0,1,2,16,7,32,3,0,0,0
3,4,0,1,0,22,0,0,2,16,7,29,5,1,0,2
6,5,0,0,0,26,0,1,2,19,5,21,1,1,0,0
3,7,2,2,0,21,0,0,2,14,5,25,1,1,0,0
4,6,1,2,0,26,0,0,1,11,5,11,2,1,0,1
3,3,1,2,0,27,0,0,0,22,5,21,6,1,1,0
5,8,0,2,0,35,0,0,1,14,4,26,5,0,0,2
5,8,0,2,0,25,1,0,1,14,5,21,1,0,0,1
3,6,2,1,0,23,0,0,1,15,5,28,2,0,0,1
4,5,1,1,0,25,0,0,1,15,7,24,3,1,1,0
4,7,0,3,0,17,0,0,2,18,5,33,4,1,0,2
3,4,0,3,0,35,0,0,1,19,2,29,3,1,0,1
4,6,2,2,0,17,0,0,1,11,6,24,1,2,0,1
4,8,0,1,0,18,0,0,2,17,2,24,1,0,0,1
4,8,0,2,0,13,0,0,1,23,6,25,2,1,1,2
4,3,2,1,0,24,1,0,0,15,5,23,3,1,0,2
5,5,0,3,0,19,0,0,1,12,3,31,4,1,0,1
5,8,2,2,0,27,0,1,1,19,1,24,1,0,0,1
2,9,0,2,0,29,0,0,1,18,3,21,1,1,0,0
4,6,1,2,0,29,1,0,0,13,6,21,1,0,1,1
3,6,0,2,1,28,0,0,1,14,5,22,5,0,0,0
3,8,0,0,0,27,0,0,2,16,5,24,3,1,0,2
5,6,2,3,0,27,1,0,0,20,2,37,2,1,1,1
4,6,0,1,0,20,0,0,1,15,5,25,1,1,1,2
4,6,1,1,0,23,1,1,1,14,8,25,3,1,1,3
4,6,1,1,0,20,0,1,2,14,4,26,3,1,0,2
3,6,0,2,1,16,1,0,0,19,5,33,5,0,1,2
5,2,0,1,0,12,0,1,1,17,5,26,2,1,1,0
3,6,1,1,0,30,0,0,1,15,4,28,3,1,0,0
4,9,1,2,0,17,0,0,2,15,4,24,5,0,0,1
3,4,0,3,0,24,0,0,1,19,3,27,1,1,0,0
4,10,1,2,0,17,0,1,0,14,5,18,3,1,0,1
3,5,0,0,0,25,0,1,1,17,3,23,1,1,0,0
2,5,0,1,0,13,1,0,0,15,5,26,1,1,0,1
4,6,1,2,0,19,1,0,2,14,2,23,1,0,0,0
4,4,2,1,0,31,0,1,1,13,4,26,2,0,1,0
4,9,0,2,0,16,1,0,0,20,4,24,3,-1,1,0
3,6,1,1,0,24,1,0,1,19,7,28,1,1,0,1
2,9,2,2,0,7,0,0,1,15,2,29,3,0,1,2
3,4,2,2,0,22,1,0,1,10,8,37,1,1,0,1
4,6,0,1,0,25,0,0,0,11,8,31,2,1,1,0
3,5,2,1,0,20,1,0,1,15,6,28,1,0,0,0
4,5,2,0,0,26,0,1,1,13,5,20,2,1,0,1
3,7,1,1,0,22,0,0,2,18,4,24,6,1,0,1
3,4,2,2,0,21,1,0,1,10,8,23,2,1,0,1
2,4,0,3,0,19,0,0,0,11,7,28,5,0,0,2
2,4,1,2,0,31,1,0,2,19,4,30,7,1,0,2
5,4,1,1,0,33,0,1,2,14,3,19,3,1,0,0
5,9,0,2,0,22,0,1,2,21,4,17,4,1,0,0
5,7,0,2,0,30,0,0,2,13,4,31,2,1,0,0
4,8,2,3,0,24,0,0,0,15,6,27,1,1,1,0
3,5,1,2,0,28,0,0,1,16,4,20,5,0,1,1
3,4,0,0,0,30,0,1,0,18,8,23,7,1,0,2
3,7,1,1,0,24,0,0,0,20,5,34,2,0,0,1
2,3,2,2,0,31,1,1,1,19,6,20,1,1,0,1
3,7,1,2,0,20,1,0,2,13,7,33,6,0,0,0
2,5,0,2,0,20,0,0,0,15,7,32,1,1,0,0
4,5,1,3,0,25,1,0,1,17,3,28,3,0,0,0
2,4,0,2,0,31,0,0,1,17,5,17,1,0,0,0
4,6,1,0,0,16,0,0,2,15,5,23,3,1,0,2
4,6,0,2,0,25,0,0,1,15,7,25,2,0,0,1
5,5,1,3,0,32,0,1,2,16,7,32,2,2,0,1
3,6,1,2,0,23,0,0,2,12,3,25,1,0,0,0
3,5,1,2,0,26,1,0,2,20,6,27,2,0,0,1
5,3,2,3,0,35,0,1,2,17,3,29,5,1,1,0
4,6,1,1,0,30,1,0,0,10,4,22,4,-1,1,0
3,2,0,3,0,9,0,0,2,12,6,34,2,2,0,0
4,10,2,1,0,18,1,0,0,15,7,21,1,1,0,0
4,6,0,2,0,26,0,0,2,18,2,21,3,0,0,2
4,6,0,3,0,24,1,0,2,14,8,30,4,0,1,1
4,4,2,3,0,17,0,0,0,18,1,24,4,2,0,0
2,10,1,2,1,20,1,0,0,17,5,23,1,1,1,0
2,8,1,1,0,20,0,1,1,19,7,26,3,1,1,2
4,2,2,1,0,29,0,0,2,14,6,22,3,0,0,1
4,7,2,2,0,25,0,1,2,18,4,25,4,2,0,1
3,3,2,3,0,28,1,1,1,14,7,23,3,0,0,1
3,6,1,2,0,25,1,0,2,12,8,21,4,0,0,0
5,6,2,3,0,21,1,0,2,14,3,23,6,0,0,0
4,4,1,1,0,22,1,1,2,16,4,17,1,1,0,2
3,6,0,1,0,28,0,0,2,17,7,33,4,1,0,1
4,2,1,1,0,25,1,0,1,17,7,21,3,1,0,0
2,6,2,2,0,25,0,0,1,14,4,21,1,0,0,0
5,8,1,2,0,24,1,0,2,23,6,26,4,1,0,1
3,3,0,1,0,25,0,1,2,14,5,25,5,1,1,2
4,6,0,0,0,9,1,0,2,17,7,31,2,0,0,0
5,9,2,3,0,28,1,0,2,20,3,25,4,1,0,0
2,4,1,1,0,28,1,1,1,18,3,27,2,1,0,2
4,4,2,2,1,26,1,0,1,15,3,24,1,0,0,1
4,8,0,1,0,19,1,1,1,23,7,26,3,2,0,1
4,8,0,2,0,29,0,0,0,17,5,23,1,-1,0,1
4,8,1,1,0,13,0,0,2,18,4,23,4,-1,0,1
4,6,1,2,0,25,1,0,0,18,7,28,1,1,0,0
5,8,0,3,0,31,1,0,0,20,6,24,3,0,1,1
3,4,0,1,0,19,0,0,2,16,3,23,1,0,0,0
4,7,1,0,0,23,1,0,2,17,4,23,1,1,0,2
2,4,0,1,0,20,0,0,2,21,3,19,3,1,0,2
3,2,1,0,0,27,1,0,0,11,6,24,1,0,1,1
2,7,1,0,0,21,1,0,1,21,5,19,1,0,0,1
4,4,2,0,0,24,1,0,1,18,6,23,4,1,0,2
5,7,0,2,0,26,0,0,2,13,3,24,3,0,0,0
5,6,0,0,0,26,0,1,1,21,7,21,2,1,0,1
3,6,0,3,0,34,0,0,2,16,6,25,3,1,0,0
3,7,1,2,0,25,0,0,1,13,7,18,2,0,0,0
1,4,0,3,0,29,0,1,2,12,5,30,2,0,0,0
3,6,1,2,0,26,1,1,1,16,8,25,2,2,0,2
3,5,0,3,0,22,0,0,2,11,5,38,1,1,0,0
4,5,2,0,1,33,1,0,1,17,5,20,5,1,1,0
3,8,0,1,0,26,1,0,2,14,2,28,2,1,1,0
4,10,1,3,0,18,0,1,1,13,7,30,3,0,0,0
4,6,1,1,0,18,1,0,2,14,7,27,1,0,0,1
5,8,1,2,0,32,0,0,1,15,5,29,1,0,0,0
4,6,2,1,0,18,1,0,2,15,4,25,3,2,0,0
5,6,2,1,1,31,0,1,1,11,5,19,4,1,0,0
4,7,1,2,0,25,0,0,2,17,5,22,2,0,0,0
3,4,0,3,0,18,1,0,2,16,6,22,1,0,0,1
5,7,1,3,1,30,0,0,0,12,4,30,1,-1,0,0
4,7,0,1,0,21,0,1,2,16,6,33,1,1,0,0
3,3,0,2,0,30,1,0,2,15,3,29,3,1,0,1
5,6,2,2,0,30,1,0,2,14,2,22,1,1,1,0
3,9,1,2,0,25,1,0,1,16,2,29,4,1,0,0
4,5,0,1,0,28,1,0,0,17,1,26,5,1,1,1
6,3,1,2,0,36,0,1,2,19,5,26,6,0,0,0
2,9,1,2,0,11,0,0,2,13,4,34,2,1,0,0
5,3,1,1,0,8,1,1,1,21,4,19,4,0,0,2
2,5,1,1,0,25,0,1,0,17,5,22,2,1,0,1
5,7,0,2,0,12,0,0,2,14,7,21,3,1,0,2
3,8,2,3,0,20,0,0,1,14,8,23,3,0,0,2
4,6,0,3,0,31,0,0,2,13,3,30,7,1,0,0
4,6,1,2,0,31,0,0,2,15,3,31,2,2,1,2
3,2,0,2,1,27,0,0,2,16,8,31,3,1,0,1
5,4,1,0,0,31,0,0,2,23,4,24,1,1,0,0
4,5,0,1,0,24,0,0,1,19,4,25,4,0,1,2
3,7,0,3,0,20,1,1,1,19,5,20,3,0,0,1
3,4,2,0,0,21,0,0,2,14,5,30,1,1,1,0
2,6,2,3,0,19,0,0,0,16,1,24,2,0,1,1
5,8,1,2,0,22,1,0,1,21,4,16,2,-1,1,0
4,5,0,2,0,35,0,0,2,18,8,25,4,0,0,0
2,5,1,0,0,21,1,1,0,16,6,24,4,1,0,2
3,4,0,3,0,17,1,1,1,21,4,29,3,2,0,1
4,4,1,2,0,24,0,0,1,23,3,32,3,1,0,0
4,7,1,2,0,32,0,1,2,20,6,26,4,0,1,0
1,5,0,3,0,20,0,0,2,18,5,24,3,0,0,1
4,5,2,0,0,27,1,0,0,19,0,21,3,1,0,2
5,3,1,3,0,19,0,1,1,13,8,26,2,0,0,1
2,6,0,3,0,24,1,0,2,18,3,29,2,1,1,2
2,9,0,2,0,26,0,0,2,15,5,27,4,1,1,2
4,5,0,1,0,26,1,0,1,19,6,25,3,0,0,1
4,6,0,2,0,25,0,0,2,12,3,21,5,1,0,0
5,5,0,2,0,26,0,0,2,13,6,28,3,1,0,0
4,6,2,1,1,35,1,0,0,16,4,25,4,0,0,0
5,8,0,1,0,21,0,1,2,17,6,29,2,1,0,1
5,4,0,1,0,22,0,0,0,13,6,29,1,0,0,1
6,5,0,3,0,29,1,0,2,15,7,21,5,0,0,2
2,5,2,1,0,21,0,0,1,18,5,19,5,0,0,1
5,6,2,2,0,24,1,0,2,16,3,28,3,1,1,1
3,7,1,2,0,22,1,1,2,17,4,26,2,-1,0,1
4,7,2,0,0,24,0,0,1,14,2,22,4,2,0,1
4,7,2,2,0,12,0,1,1,12,6,29,3,1,0,1
5,8,0,1,0,27,0,1,0,16,10,25,4,0,0,0
4,6,2,0,0,23,0,0,1,13,4,25,3,0,0,0
4,10,2,2,1,19,0,0,1,15,6,33,4,0,0,0
2,4,0,3,0,15,1,0,2,13,6,22,3,0,0,0
4,7,0,2,0,18,1,0,2,13,6,26,2,0,1,1
3,8,1,1,0,32,0,0,1,18,5,26,1,0,1,0
4,8,1,2,0,31,0,0,2,19,8,24,2,1,1,0
4,2,1,1,0,28,1,0,0,16,6,25,3,1,0,1
3,6,2,2,0,29,0,0,1,14,8,22,2,1,0,1
6,7,2,2,1,28,1,0,0,16,5,24,1,-1,0,1
3,8,0,1,0,29,0,0,2,17,5,25,2,2,0,0
2,5,0,1,0,23,0,0,2,14,4,25,4,0,0,1
4,8,1,1,0,20,0,1,0,21,4,27,1,1,1,2
3,8,0,3,0,25,0,0,1,14,8,24,3,2,0,2
4,5,2,3,0,20,0,0,2,21,5,21,4,1,1,0
4,4,0,2,0,20,0,1,2,17,4,21,6,1,0,1
5,7,0,2,0,25,0,0,2,14,4,21,3,1,0,0
5,7,2,3,0,26,0,1,2,13,1,17,1,0,1,0
3,6,1,2,0,21,0,0,2,15,7,25,5,0,0,0
3,7,1,1,0,20,0,1,1,17,7,32,1,0,0,1
4,7,0,2,0,46,1,1,2,19,6,34,2,1,0,2
3,8,0,1,0,24,0,1,0,17,5,28,1,1,1,2
2,7,0,2,0,26,0,0,2,16,6,29,2,2,0,1
5,7,0,2,0,28,0,1,2,19,5,24,3,2,0,0
3,4,0,3,0,25,0,0,0,16,3,28,2,2,0,2
5,4,0,0,0,24,1,0,0,12,6,18,2,0,1,0
3,6,0,3,0,32,1,0,2,17,4,30,1,2,0,1
2,6,0,2,0,28,1,1,0,15,6,27,2,1,0,1
4,9,2,3,1,21,1,0,1,14,4,30,1,1,1,0
3,6,0,0,0,25,1,0,2,20,6,25,3,0,0,0
4,5,0,1,1,23,0,0,2,20,5,30,2,2,1,2
3,5,1,1,0,44,0,0,1,17,7,29,4,0,0,1
4,6,2,2,0,25,1,0,0,19,8,29,5,0,1,0
4,6,2,2,0,18,1,0,1,10,1,22,4,1,0,0
5,4,0,3,0,20,0,0,2,15,7,26,3,0,0,0
6,8,0,1,0,27,1,1,1,18,6,18,2,1,0,1
4,6,2,2,1,21,0,0,1,17,5,27,5,1,0,1
4,6,1,1,0,20,0,0,2,19,5,21,4,1,0,0
4,4,1,3,0,25,0,0,2,18,2,20,1,0,0,1
5,8,1,2,0,22,0,0,2,12,5,23,1,1,0,1
4,2,1,3,0,18,0,1,2,17,3,32,2,0,0,0
4,4,1,2,0,32,0,0,2,19,6,26,3,0,1,0
5,4,1,2,0,38,0,1,2,10,7,28,4,1,0,1
4,3,2,3,0,12,1,0,1,12,6,16,4,1,0,0
4,4,0,3,0,23,1,0,2,19,3,27,3,2,0,0
3,7,1,1,1,33,0,1,1,17,4,32,3,0,0,0
2,7,1,1,0,21,0,0,1,18,5,31,4,1,0,2
5,3,1,2,0,18,1,0,1,22,7,11,2,0,0,1
4,6,1,0,0,28,0,0,2,11,4,27,7,0,0,0
5,4,0,2,0,19,1,0,1,17,7,33,1,1,0,0
5,8,1,2,0,31,0,0,1,19,3,23,1,0,0,0
4,10,0,3,0,20,1,0,1,15,6,20,2,0,0,0
4,6,0,3,0,27,0,0,2,14,2,25,1,1,1,1
5,5,1,1,0,24,1,0,1,14,8,31,3,0,1,0
4,7,2,1,0,22,1,1,1,10,5,27,1,1,0,2
3,5,0,0,0,17,0,0,1,12,7,28,1,2,0,0
4,5,2,3,0,26,0,0,2,19,7,16,5,1,0,1
5,6,1,2,0,33,0,0,0,16,6,23,2,0,0,0
3,5,0,2,0,18,0,0,2,17,5,25,4,0,1,2
4,7,2,2,1,27,1,0,0,12,4,26,1,1,0,0
4,8,1,1,1,27,0,0,2,18,6,24,3,1,0,1
3,6,0,0,0,19,1,0,0,14,6,24,1,0,0,0
2,5,1,0,0,31,1,1,0,15,5,32,3,0,0,1
3,7,0,0,0,22,1,1,0,18,4,25,1,1,0,2
3,5,0,2,1,34,0,0,2,17,4,33,1,1,0,2
5,8,2,2,0,25,0,0,2,16,7,25,1,1,0,1
5,9,0,2,0,26,0,0,0,20,2,36,7,2,1,0
3,5,0,3,0,18,1,0,1,18,5,23,1,0,0,0
4,5,0,1,0,23,1,0,1,21,5,24,1,0,0,1
5,7,0,2,0,20,0,0,1,10,5,21,5,-1,1,0
5,5,1,1,0,25,0,1,2,18,4,26,1,0,0,0
3,6,0,1,0,17,0,0,2,14,4,18,3,0,0,0
4,6,0,0,0,27,1,0,2,17,4,23,2,0,0,0
3,9,0,1,1,24,1,0,2,13,5,35,1,-1,0,2
3,7,0,1,0,30,0,1,1,14,6,19,1,0,0,1
4,5,1,1,0,17,0,0,0,15,3,27,4,0,0,2
5,6,0,2,0,24,1,1,2,16,8,20,3,0,0,0
3,4,2,0,1,25,1,1,2,19,5,24,2,1,0,1
3,8,0,3,0,25,1,0,1,15,6,23,3,0,1,1
4,7,0,0,0,20,1,0,2,14,7,33,4,0,1,1
4,6,1,2,0,19,1,1,0,17,4,26,1,0,1,2
3,9,1,1,0,18,0,0,2,16,5,21,2,1,0,1
2,7,0,2,0,26,0,1,1,16,6,23,2,1,0,0
3,8,1,1,0,25,0,0,2,13,7,21,2,0,0,0
4,3,0,2,0,33,1,0,1,15,6,17,1,-1,0,0
4,5,0,2,0,25,0,1,2,17,4,24,7,2,0,0
4,6,0,2,0,28,1,0,1,20,5,31,2,0,0,1
2,4,1,0,0,28,1,0,2,12,5,20,2,1,0,2
2,5,2,1,0,14,1,1,0,17,3,19,6,2,1,0
3,7,0,3,0,22,0,0,2,13,4,21,3,0,0,1
3,7,0,2,0,34,0,0,1,15,2,30,1,0,1,0
3,7,0,1,0,17,0,0,1,19,3,21,3,1,0,0
3,5,1,1,0,11,0,0,0,17,5,27,1,1,1,2
3,7,2,3,1,32,0,1,1,13,5,24,7,0,0,1
5,9,0,2,1,17,0,0,1,14,5,29,3,0,0,2
4,2,2,3,1,16,0,1,2,13,6,29,1,1,1,0
5,4,1,3,0,9,1,1,1,11,8,26,4,1,0,1
4,8,1,2,0,22,1,0,2,12,8,35,5,0,1,1
6,3,0,1,0,19,0,1,1,17,1,23,3,2,0,0
4,9,2,2,0,36,0,0,2,13,6,22,6,0,0,0
4,6,0,2,1,30,0,1,1,18,6,32,1,-1,0,0
3,8,2,1,0,16,1,0,2,12,3,28,6,1,0,1
5,5,1,2,0,21,1,1,1,18,7,24,2,1,0,1
3,5,0,2,0,27,0,1,2,17,5,26,4,0,0,0
3,1,0,2,0,23,1,0,1,16,8,23,2,0,0,0
4,8,0,3,1,17,1,1,1,15,4,19,5,1,0,2
3,8,1,1,0,20,1,0,2,17,10,24,2,1,1,0
5,7,2,2,0,19,0,0,2,16,5,25,4,0,0,0
3,4,1,2,0,18,0,1,2,10,5,30,4,0,0,2
3,6,1,2,0,26,0,0,1,14,4,28,2,1,0,0
2,6,1,2,0,27,0,0,1,14,8,30,3,1,0,0
6,5,2,1,0,13,0,0,2,18,6,28,4,1,0,0
3,8,2,3,0,27,0,0,2,15,5,20,1,0,0,0
4,5,1,2,0,21,0,1,0,17,3,23,2,-1,0,0
4,9,1,2,0,22,1,1,1,17,5,30,3,-1,1,1
4,3,1,3,0,19,0,0,0,18,5,22,1,1,0,2
5,11,2,1,1,24,1,0,2,18,7,26,4,0,0,1
4,6,1,2,0,23,0,1,1,17,3,35,5,1,0,0
4,5,0,1,0,24,0,0,1,14,7,27,1,0,1,2
2,8,2,2,0,27,0,1,2,17,3,17,1,1,0,1
4,5,0,2,0,19,0,0,1,15,6,27,1,1,0,0
2,7,1,1,0,19,0,0,2,17,5,19,3,0,0,0
5,5,0,1,0,18,0,0,2,20,3,26,4,1,0,2
4,8,2,0,0,28,1,0,1,11,6,26,1,1,0,2
4,7,1,3,1,31,1,0,2,18,5,28,4,0,0,3
3,8,1,1,0,24,0,0,2,12,7,14,2,0,0,0
3,6,2,3,1,24,0,0,2,15,5,36,4,1,0,0
3,5,1,3,0,24,0,0,2,22,8,33,3,1,1,1
4,5,0,0,0,33,1,0,2,16,6,23,1,1,0,2
4,5,0,0,0,22,1,0,1,17,7,30,2,1,0,1
4,10,2,1,0,41,0,0,2,23,6,20,3,0,1,0
3,6,0,1,0,25,0,0,1,14,5,30,2,2,0,1
4,6,0,3,0,18,0,0,2,16,5,20,3,1,0,1
3,3,0,2,0,32,0,0,1,15,4,22,2,1,0,1
5,6,0,3,1,29,0,1,1,12,5,21,2,1,0,1
3,2,1,1,0,10,1,0,1,18,5,25,1,1,0,1
5,8,0,0,0,26,1,0,2,15,3,16,1,1,0,2
4,6,1,2,0,26,0,0,0,15,6,21,4,1,0,2
2,5,0,1,0,23,0,0,2,17,8,30,1,1,1,1
4,7,0,2,0,15,0,0,1,14,10,24,2,2,1,0
4,5,0,0,0,21,0,1,2,15,6,21,5,0,0,0
4,5,1,2,0,19,0,0,2,14,6,25,4,0,0,1
4,7,1,2,0,17,0,0,2,15,6,23,3,0,1,0
4,7,0,1,0,25,0,1,2,15,4,38,6,0,0,0
5,7,1,0,0,26,0,0,1,17,6,21,5,0,1,0
3,9,2,2,1,21,0,1,1,13,2,30,3,1,0,2
4,11,1,3,0,24,0,0,1,16,5,30,3,1,0,0
2,7,1,0,0,21,1,1,2,23,7,29,3,0,1,0
3,9,0,2,0,37,0,1,2,15,3,33,3,1,0,0
3,6,1,3,0,30,0,1,1,17,6,30,3,0,1,1
3,6,2,2,0,24,0,0,2,17,5,15,1,1,0,1
3,5,0,2,0,16,0,0,1,15,3,24,2,2,0,2
2,3,0,2,0,23,0,0,1,16,7,25,2,0,0,0
3,5,1,3,0,33,0,1,2,14,7,21,4,1,0,0
6,6,2,2,0,22,1,1,0,19,7,27,2,1,0,1
2,4,0,2,0,24,0,0,2,16,5,23,1,1,0,1
4,5,1,2,0,25,0,0,2,16,5,21,7,1,1,0
5,4,0,2,0,31,1,0,0,16,4,31,1,0,0,0
4,8,1,1,0,11,0,0,1,16,4,26,3,0,1,1
5,5,0,1,0,23,1,0,2,17,3,19,2,0,0,0
4,7,2,2,1,28,0,0,2,16,0,18,6,1,0,1
3,7,1,1,0,33,0,0,1,17,8,32,4,0,1,0
4,7,1,2,0,12,0,0,1,15,5,22,2,1,0,1
4,3,0,2,0,21,1,0,2,19,4,24,2,0,0,1
3,9,0,3,0,20,0,0,2,18,5,23,1,1,0,0
5,6,2,1,0,25,1,0,2,14,5,28,5,-1,0,2
3,7,2,2,1,19,1,0,2,16,7,28,1,1,1,0
4,7,2,2,0,23,0,0,2,15,7,23,3,0,0,1
3,3,1,1,0,29,1,0,2,19,4,27,4,1,0,1
5,10,0,1,0,24,1,0,1,16,7,28,1,1,0,2
4,6,2,1,0,29,1,0,1,21,7,26,4,0,0,1
4,6,1,2,0,23,0,1,1,20,6,26,1,0,0,1
2,6,2,2,0,22,0,0,2,15,6,25,3,1,0,0
6,6,1,0,0,26,0,1,1,11,6,23,5,1,0,1
3,6,0,2,0,20,0,0,2,19,5,19,2,1,0,2
5,3,1,0,0,24,1,0,1,24,2,22,6,1,0,1
1,6,1,2,0,12,1,1,2,19,2,26,3,1,0,2
3,6,2,1,0,21,1,1,1,15,6,26,1,0,0,0
3,6,0,2,0,29,0,0,1,19,6,22,3,0,1,0
2,9,1,1,0,30,0,0,1,9,5,26,1,1,0,0
4,6,0,1,0,13,0,1,2,15,2,25,3,0,0,0
3,5,0,1,0,21,0,0,2,15,7,30,1,1,0,1
2,5,1,0,0,28,1,1,0,16,7,20,5,1,0,1
3,7,1,0,0,29,1,0,2,10,7,23,2,0,0,1
3,8,2,2,1,14,1,0,1,19,4,21,5,-1,0,0
5,7,1,0,0,28,0,0,1,16,5,24,1,1,0,1
5,5,0,0,0,24,0,1,1,16,4,38,2,1,0,2
4,5,0,1,0,27,1,1,1,23,6,23,5,2,0,2
4,3,1,2,0,19,0,0,2,19,3,32,1,2,1,0
6,7,0,0,0,23,1,0,1,19,6,27,3,0,1,1
3,8,1,2,0,33,0,0,1,17,6,25,3,0,0,1
4,8,2,3,0,25,0,0,2,17,3,35,3,1,1,0
3,3,2,2,0,27,1,0,1,17,3,22,2,0,0,1
3,0,1,2,0,18,0,0,2,16,4,22,4,0,0,1
3,8,0,2,0,23,0,0,2,18,6,15,1,1,0,2
4,5,2,1,0,21,0,0,2,16,4,31,2,2,0,0
5,10,1,0,0,22,1,1,2,12,8,27,3,1,0,1
5,7,0,3,0,19,0,0,2,16,3,20,1,1,0,0
4,10,0,0,0,18,0,0,1,16,8,25,1,1,0,1
5,5,0,2,1,25,0,0,1,14,2,27,5,1,0,0
5,3,0,2,0,25,0,0,1,18,8,25,3,-1,0,0
5,4,2,0,0,31,0,0,1,15,7,32,2,2,0,1
5,5,2,1,0,16,1,0,1,16,7,22,1,0,0,0
6,6,0,3,0,19,0,0,2,15,10,29,3,2,1,0
3,2,0,0,0,35,1,0,2,18,4,23,3,1,0,1
3,7,0,2,1,20,0,0,2,16,4,23,4,0,1,0
3,3,1,0,0,23,1,0,2,17,5,26,3,1,0,2
3,5,1,2,0,15,0,0,2,16,6,30,3,1,0,0
3,6,0,3,0,13,0,0,2,12,6,29,1,0,0,0
4,5,1,3,0,32,1,0,2,13,4,23,4,0,0,1
4,5,0,2,0,15,1,0,0,18,6,15,3,1,0,1
3,5,1,2,0,29,0,0,2,15,6,17,2,1,0,0
4,5,1,3,0,39,0,0,2,14,5,22,4,0,0,2
4,7,0,2,1,26,1,0,1,16,4,27,1,0,0,1
3,10,1,2,0,25,0,0,0,13,5,26,2,0,0,0
4,4,0,1,0,27,0,0,1,16,7,26,3,1,1,1
3,7,2,2,0,28,0,1,2,16,7,23,3,0,1,0
4,5,0,2,0,17,0,0,2,12,3,36,5,1,0,0
4,6,2,3,0,27,1,0,0,12,2,18,4,1,0,0
3,6,0,2,0,26,1,0,0,22,4,27,2,0,0,0
4,6,0,2,0,21,0,0,2,14,6,23,1,2,0,1
5,8,0,1,0,29,0,1,1,14,3,23,2,0,0,2
5,6,0,3,0,21,0,0,1,20,7,23,4,0,0,0
4,8,1,2,0,16,0,0,0,13,3,25,2,1,0,2
4,8,1,2,0,28,0,1,2,12,7,20,1,1,0,1
3,6,0,1,0,32,0,0,2,19,7,24,2,0,0,0
2,5,1,2,0,28,1,0,1,20,3,24,2,1,0,0
3,8,1,1,0,28,0,0,2,15,6,24,3,1,0,0
3,6,1,2,0,24,1,1,0,11,6,31,3,0,0,0
2,7,0,1,0,21,0,0,2,12,5,26,1,1,0,0
5,1,0,3,0,31,1,0,2,19,6,22,4,0,0,1
3,7,0,2,0,29,1,0,2,21,6,21,3,0,0,0
4,7,1,2,1,25,0,0,1,15,7,31,1,1,1,0
2,10,1,1,0,21,1,1,0,14,2,27,1,-1,1,1
4,4,1,2,0,27,0,1,2,18,7,20,1,0,0,0
3,7,0,1,0,18,1,1,1,14,6,28,1,0,0,0
3,8,0,3,0,31,0,1,1,16,7,27,2,1,0,0
3,4,0,1,0,27,1,1,1,14,6,26,1,1,0,1
3,5,0,1,0,20,1,0,2,18,5,21,3,-1,0,1
4,8,1,1,1,30,0,0,2,17,6,25,2,1,0,0
1,7,1,1,0,18,0,0,2,17,6,26,1,1,1,0
4,9,0,1,0,29,0,0,0,19,7,26,1,1,0,0
3,4,0,1,0,27,1,0,1,19,7,15,2,0,1,0
3,4,1,2,0,21,1,1,2,18,5,20,3,1,0,2
